#scatter	real	total	user	system	repeat
806	0.0332357883453369	0.0400000000000063	0.0400000000000063	0.0	806
807	0.0333900451660156	0.0300000000000011	0.0300000000000011	0.0	807
808	0.0362451076507568	0.039999999999992	0.039999999999992	0.0	808
809	0.0333170890808105	0.0300000000000011	0.0300000000000011	0.0	809
810	0.0343527793884277	0.0400000000000063	0.0400000000000063	0.0	810
811	0.0335409641265869	0.0300000000000011	0.0300000000000011	0.0	811
812	0.0592930316925049	0.0600000000000023	0.0600000000000023	0.0	812
813	0.0335829257965088	0.0299999999999869	0.0299999999999869	0.0	813
814	0.033574104309082	0.0300000000000011	0.0300000000000011	0.0	814
815	0.0360231399536133	0.0400000000000063	0.0400000000000063	0.0	815
816	0.033574104309082	0.0300000000000011	0.0300000000000011	0.0	816
817	0.0337851047515869	0.039999999999992	0.039999999999992	0.0	817
818	0.0332200527191162	0.0300000000000011	0.0300000000000011	0.0	818
819	0.0334579944610596	0.0300000000000011	0.0300000000000011	0.0	819
820	0.063668966293335	0.0600000000000023	0.0600000000000023	0.0	820
821	0.0360410213470459	0.0300000000000011	0.0300000000000011	0.0	821
822	0.0340430736541748	0.039999999999992	0.039999999999992	0.0	822
823	0.0340561866760254	0.0300000000000011	0.0300000000000011	0.0	823
824	0.0331687927246094	0.0400000000000063	0.0400000000000063	0.0	824
825	0.0331730842590332	0.0300000000000011	0.0300000000000011	0.0	825
826	0.0330498218536377	0.0300000000000011	0.0300000000000011	0.0	826
827	0.0333058834075928	0.039999999999992	0.039999999999992	0.0	827
828	0.0610239505767822	0.0600000000000023	0.0600000000000023	0.0	828
829	0.0348649024963379	0.0300000000000011	0.0300000000000011	0.0	829
830	0.0334899425506592	0.039999999999992	0.039999999999992	0.0	830
831	0.0332210063934326	0.0300000000000011	0.0300000000000011	0.0	831
832	0.0332589149475098	0.0300000000000011	0.0300000000000011	0.0	832
833	0.0330421924591064	0.0400000000000063	0.0400000000000063	0.0	833
834	0.033440113067627	0.0300000000000011	0.0300000000000011	0.0	834
835	0.0366320610046387	0.039999999999992	0.039999999999992	0.0	835
836	0.0392351150512695	0.039999999999992	0.039999999999992	0.0	836
837	0.0332860946655273	0.0400000000000063	0.0400000000000063	0.0	837
838	0.0337049961090088	0.0300000000000011	0.0300000000000011	0.0	838
839	0.0346989631652832	0.0300000000000011	0.0300000000000011	0.0	839
840	0.0334670543670654	0.039999999999992	0.039999999999992	0.0	840
841	0.0332751274108887	0.0300000000000011	0.0300000000000011	0.0	841
842	0.0364458560943604	0.0400000000000063	0.0400000000000063	0.0	842
843	0.0590341091156006	0.0600000000000023	0.0600000000000023	0.0	843
844	0.0335009098052979	0.0300000000000011	0.0300000000000011	0.0	844
845	0.0332801342010498	0.0300000000000011	0.0300000000000011	0.0	845
846	0.0411808490753174	0.0499999999999972	0.0499999999999972	0.0	846
847	0.0332710742950439	0.0300000000000011	0.0300000000000011	0.0	847
848	0.0353641510009766	0.0300000000000011	0.0300000000000011	0.0	848
849	0.0346250534057617	0.039999999999992	0.039999999999992	0.0	849
850	0.0339748859405518	0.0300000000000011	0.0300000000000011	0.0	850
851	0.0577869415283203	0.0600000000000023	0.0600000000000023	0.0	851
852	0.0328571796417236	0.0300000000000011	0.0300000000000011	0.0	852
853	0.0324909687042236	0.039999999999992	0.039999999999992	0.0	853
854	0.0326740741729736	0.0300000000000011	0.0300000000000011	0.0	854
855	0.035412073135376	0.0300000000000011	0.0300000000000011	0.0	855
856	0.0338008403778076	0.0400000000000063	0.0400000000000063	0.0	856
857	0.0328540802001953	0.0300000000000011	0.0300000000000011	0.0	857
858	0.0333800315856934	0.0300000000000011	0.0300000000000011	0.0	858
859	0.057999849319458	0.0600000000000023	0.0600000000000023	0.0	859
860	0.0334048271179199	0.039999999999992	0.039999999999992	0.0	860
861	0.0332610607147217	0.0300000000000011	0.0300000000000011	0.0	861
862	0.0369820594787598	0.0400000000000063	0.0400000000000063	0.0	862
863	0.0350849628448486	0.0299999999999869	0.0299999999999869	0.0	863
864	0.0332708358764648	0.0300000000000011	0.0300000000000011	0.0	864
865	0.0333819389343262	0.0400000000000063	0.0400000000000063	0.0	865
866	0.0360109806060791	0.0300000000000011	0.0300000000000011	0.0	866
867	0.058070182800293	0.0600000000000023	0.0600000000000023	0.0	867
868	0.0367460250854492	0.039999999999992	0.039999999999992	0.0	868
869	0.0335311889648438	0.0300000000000011	0.0300000000000011	0.0	869
870	0.034480094909668	0.0400000000000063	0.0400000000000063	0.0	870
871	0.0331480503082275	0.0300000000000011	0.0300000000000011	0.0	871
872	0.0331017971038818	0.0300000000000011	0.0300000000000011	0.0	872
873	0.0400230884552002	0.039999999999992	0.039999999999992	0.0	873
874	0.0334382057189941	0.0400000000000063	0.0400000000000063	0.0	874
875	0.0614311695098877	0.0600000000000023	0.0600000000000023	0.0	875
876	0.0357120037078857	0.0299999999999869	0.0299999999999869	0.0	876
877	0.0331881046295166	0.0400000000000063	0.0400000000000063	0.0	877
878	0.0333230495452881	0.0300000000000011	0.0300000000000011	0.0	878
879	0.033128023147583	0.0300000000000011	0.0300000000000011	0.0	879
880	0.0331029891967773	0.039999999999992	0.039999999999992	0.0	880
881	0.0331718921661377	0.0300000000000011	0.0300000000000011	0.0	881
882	0.0365970134735107	0.0400000000000063	0.0400000000000063	0.0	882
883	0.0594449043273926	0.0499999999999972	0.0499999999999972	0.0	883
884	0.0333600044250488	0.0400000000000063	0.0400000000000063	0.0	884
885	0.0332062244415283	0.0300000000000011	0.0300000000000011	0.0	885
886	0.0332579612731934	0.0300000000000011	0.0300000000000011	0.0	886
887	0.033174991607666	0.039999999999992	0.039999999999992	0.0	887
888	0.033627986907959	0.0300000000000011	0.0300000000000011	0.0	888
889	0.0363061428070068	0.0400000000000063	0.0400000000000063	0.0	889
890	0.0346910953521729	0.0299999999999869	0.0299999999999869	0.0	890
891	0.0577399730682373	0.0600000000000023	0.0600000000000023	0.0	891
892	0.0351190567016602	0.0300000000000011	0.0300000000000011	0.0	892
893	0.0334410667419434	0.0300000000000011	0.0300000000000011	0.0	893
894	0.0332920551300049	0.0300000000000011	0.0300000000000011	0.0	894
895	0.0356509685516357	0.039999999999992	0.039999999999992	0.0	895
896	0.0329999923706055	0.0300000000000011	0.0300000000000011	0.0	896
897	0.0350220203399658	0.0400000000000063	0.0400000000000063	0.0	897
898	0.0576491355895996	0.0499999999999972	0.0499999999999972	0.0	898
899	0.0413708686828613	0.0400000000000063	0.0400000000000063	0.0	899
900	0.0334579944610596	0.039999999999992	0.039999999999992	0.0	900
901	0.0331728458404541	0.0300000000000011	0.0300000000000011	0.0	901
902	0.0366899967193604	0.0400000000000063	0.0400000000000063	0.0	902
903	0.0341849327087402	0.0299999999999869	0.0299999999999869	0.0	903
904	0.0330212116241455	0.0300000000000011	0.0300000000000011	0.0	904
905	0.0330519676208496	0.0400000000000063	0.0400000000000063	0.0	905
906	0.0578551292419434	0.0600000000000023	0.0600000000000023	0.0	906
907	0.0339560508728027	0.0300000000000011	0.0300000000000011	0.0	907
908	0.0368251800537109	0.039999999999992	0.039999999999992	0.0	908
909	0.0336120128631592	0.0300000000000011	0.0300000000000011	0.0	909
910	0.0353670120239258	0.0400000000000063	0.0400000000000063	0.0	910
911	0.0335800647735596	0.0300000000000011	0.0300000000000011	0.0	911
912	0.0334420204162598	0.0300000000000011	0.0300000000000011	0.0	912
913	0.0334601402282715	0.039999999999992	0.039999999999992	0.0	913
914	0.058056116104126	0.0499999999999972	0.0499999999999972	0.0	914
915	0.0368549823760986	0.0400000000000063	0.0400000000000063	0.0	915
916	0.0347049236297607	0.039999999999992	0.039999999999992	0.0	916
917	0.0332660675048828	0.0300000000000011	0.0300000000000011	0.0	917
918	0.03336501121521	0.0300000000000011	0.0300000000000011	0.0	918
919	0.0346500873565674	0.0400000000000063	0.0400000000000063	0.0	919
920	0.0330588817596436	0.0300000000000011	0.0300000000000011	0.0	920
921	0.0336630344390869	0.0300000000000011	0.0300000000000011	0.0	921
922	0.0604748725891113	0.0600000000000023	0.0600000000000023	0.0	922
923	0.0347628593444824	0.039999999999992	0.039999999999992	0.0	923
924	0.0331780910491943	0.0300000000000011	0.0300000000000011	0.0	924
925	0.0331499576568604	0.0300000000000011	0.0300000000000011	0.0	925
926	0.0402188301086426	0.0400000000000063	0.0400000000000063	0.0	926
927	0.0330500602722168	0.039999999999992	0.039999999999992	0.0	927
928	0.0330708026885986	0.0300000000000011	0.0300000000000011	0.0	928
929	0.036876916885376	0.0400000000000063	0.0400000000000063	0.0	929
930	0.0586659908294678	0.0599999999999881	0.0599999999999881	0.0	930
931	0.0333189964294434	0.0300000000000011	0.0300000000000011	0.0	931
932	0.0332140922546387	0.0300000000000011	0.0300000000000011	0.0	932
933	0.0332601070404053	0.0400000000000063	0.0400000000000063	0.0	933
934	0.033146858215332	0.0300000000000011	0.0300000000000011	0.0	934
935	0.0361688137054443	0.039999999999992	0.039999999999992	0.0	935
936	0.0331850051879883	0.0300000000000011	0.0300000000000011	0.0	936
937	0.0338339805603027	0.0300000000000011	0.0300000000000011	0.0	937
938	0.0579109191894531	0.0600000000000023	0.0600000000000023	0.0	938
939	0.0335099697113037	0.0300000000000011	0.0300000000000011	0.0	939
940	0.0332717895507812	0.039999999999992	0.039999999999992	0.0	940
941	0.0332541465759277	0.0300000000000011	0.0300000000000011	0.0	941
942	0.0368809700012207	0.0400000000000063	0.0400000000000063	0.0	942
943	0.0335171222686768	0.0300000000000011	0.0300000000000011	0.0	943
944	0.0335350036621094	0.0300000000000011	0.0300000000000011	0.0	944
945	0.0578980445861816	0.0600000000000023	0.0600000000000023	0.0	945
946	0.0351078510284424	0.039999999999992	0.039999999999992	0.0	946
947	0.0334479808807373	0.0300000000000011	0.0300000000000011	0.0	947
948	0.033311128616333	0.0300000000000011	0.0300000000000011	0.0	948
949	0.0363750457763672	0.0400000000000063	0.0400000000000063	0.0	949
950	0.033627986907959	0.0299999999999869	0.0299999999999869	0.0	950
951	0.033160924911499	0.0400000000000063	0.0400000000000063	0.0	951
952	0.033203125	0.0300000000000011	0.0300000000000011	0.0	952
953	0.0647599697113037	0.0600000000000023	0.0600000000000023	0.0	953
954	0.0328559875488281	0.039999999999992	0.039999999999992	0.0	954
955	0.0357460975646973	0.0300000000000011	0.0300000000000011	0.0	955
956	0.033236026763916	0.0400000000000063	0.0400000000000063	0.0	956
957	0.0331499576568604	0.0300000000000011	0.0300000000000011	0.0	957
958	0.0325798988342285	0.0300000000000011	0.0300000000000011	0.0	958
959	0.0328090190887451	0.0300000000000011	0.0300000000000011	0.0	959
960	0.033491849899292	0.039999999999992	0.039999999999992	0.0	960
961	0.0579450130462646	0.0600000000000023	0.0600000000000023	0.0	961
962	0.0369048118591309	0.0300000000000011	0.0300000000000011	0.0	962
963	0.0337331295013428	0.039999999999992	0.039999999999992	0.0	963
964	0.0333647727966309	0.0300000000000011	0.0300000000000011	0.0	964
965	0.0332319736480713	0.0300000000000011	0.0300000000000011	0.0	965
966	0.033174991607666	0.0400000000000063	0.0400000000000063	0.0	966
967	0.0331299304962158	0.0300000000000011	0.0300000000000011	0.0	967
968	0.0334961414337158	0.0300000000000011	0.0300000000000011	0.0	968
969	0.0604250431060791	0.0600000000000023	0.0600000000000023	0.0	969
970	0.0347049236297607	0.039999999999992	0.039999999999992	0.0	970
971	0.0334169864654541	0.0300000000000011	0.0300000000000011	0.0	971
972	0.0332670211791992	0.0400000000000063	0.0400000000000063	0.0	972
973	0.0347368717193604	0.0300000000000011	0.0300000000000011	0.0	973
974	0.0333490371704102	0.0299999999999869	0.0299999999999869	0.0	974
975	0.033484935760498	0.0400000000000063	0.0400000000000063	0.0	975
976	0.0361530780792236	0.0300000000000011	0.0300000000000011	0.0	976
977	0.0591049194335938	0.0600000000000023	0.0600000000000023	0.0	977
978	0.0333170890808105	0.039999999999992	0.039999999999992	0.0	978
979	0.0332751274108887	0.0300000000000011	0.0300000000000011	0.0	979
980	0.0404400825500488	0.0400000000000063	0.0400000000000063	0.0	980
981	0.0332608222961426	0.0300000000000011	0.0300000000000011	0.0	981
982	0.0361859798431396	0.039999999999992	0.039999999999992	0.0	982
983	0.0338070392608643	0.0300000000000011	0.0300000000000011	0.0	983
984	0.0339329242706299	0.0400000000000063	0.0400000000000063	0.0	984
985	0.0576000213623047	0.0499999999999972	0.0499999999999972	0.0	985
986	0.0332310199737549	0.0400000000000063	0.0400000000000063	0.0	986
987	0.0331230163574219	0.0299999999999869	0.0299999999999869	0.0	987
988	0.0332698822021484	0.0300000000000011	0.0300000000000011	0.0	988
989	0.0362260341644287	0.0400000000000063	0.0400000000000063	0.0	989
990	0.0335850715637207	0.0300000000000011	0.0300000000000011	0.0	990
991	0.0335838794708252	0.039999999999992	0.039999999999992	0.0	991
992	0.0581378936767578	0.0600000000000023	0.0600000000000023	0.0	992
993	0.0338449478149414	0.0300000000000011	0.0300000000000011	0.0	993
994	0.0334839820861816	0.0300000000000011	0.0300000000000011	0.0	994
995	0.0354399681091309	0.0400000000000063	0.0400000000000063	0.0	995
996	0.0348441600799561	0.0300000000000011	0.0300000000000011	0.0	996
997	0.033607006072998	0.039999999999992	0.039999999999992	0.0	997
998	0.0334219932556152	0.0300000000000011	0.0300000000000011	0.0	998
999	0.0331289768218994	0.0300000000000011	0.0300000000000011	0.0	999
1000	0.0591549873352051	0.0600000000000023	0.0600000000000023	0.0	1000
