#scatter	real	total	user	system	repeat
813	0.048914909362793	0.0499999999999972	0.0499999999999972	0.0	813
814	0.0234620571136475	0.0200000000000031	0.0200000000000031	0.0	814
815	0.0232930183410645	0.0300000000000011	0.0300000000000011	0.0	815
816	0.022986888885498	0.019999999999996	0.019999999999996	0.0	816
817	0.0229377746582031	0.0200000000000031	0.0200000000000031	0.0	817
818	0.0235490798950195	0.0300000000000011	0.0300000000000011	0.0	818
819	0.0506079196929932	0.0499999999999972	0.0499999999999972	0.0	819
820	0.023629903793335	0.019999999999996	0.019999999999996	0.0	820
821	0.0234060287475586	0.0300000000000011	0.0300000000000011	0.0	821
822	0.0231649875640869	0.0200000000000031	0.0200000000000031	0.0	822
823	0.0232610702514648	0.019999999999996	0.019999999999996	0.0	823
824	0.0246009826660156	0.0300000000000011	0.0300000000000011	0.0	824
825	0.0229051113128662	0.0200000000000031	0.0200000000000031	0.0	825
826	0.0487561225891113	0.0499999999999972	0.0499999999999972	0.0	826
827	0.0235860347747803	0.0200000000000031	0.0200000000000031	0.0	827
828	0.0275599956512451	0.0300000000000011	0.0300000000000011	0.0	828
829	0.0231928825378418	0.019999999999996	0.019999999999996	0.0	829
830	0.0227789878845215	0.0200000000000031	0.0200000000000031	0.0	830
831	0.022838830947876	0.0300000000000011	0.0300000000000011	0.0	831
832	0.0226640701293945	0.019999999999996	0.019999999999996	0.0	832
833	0.0558691024780273	0.0600000000000023	0.0600000000000023	0.0	833
834	0.0235500335693359	0.019999999999996	0.019999999999996	0.0	834
835	0.0233221054077148	0.0200000000000031	0.0200000000000031	0.0	835
836	0.0230560302734375	0.0300000000000011	0.0300000000000011	0.0	836
837	0.026296854019165	0.019999999999996	0.019999999999996	0.0	837
838	0.0231189727783203	0.0200000000000031	0.0200000000000031	0.0	838
839	0.0479569435119629	0.0399999999999991	0.0399999999999991	0.0	839
840	0.0236861705780029	0.0300000000000011	0.0300000000000011	0.0	840
841	0.0233621597290039	0.0200000000000031	0.0200000000000031	0.0	841
842	0.0233719348907471	0.019999999999996	0.019999999999996	0.0	842
843	0.022942066192627	0.0300000000000011	0.0300000000000011	0.0	843
844	0.0234341621398926	0.0200000000000031	0.0200000000000031	0.0	844
845	0.0227351188659668	0.019999999999996	0.019999999999996	0.0	845
846	0.0519671440124512	0.0500000000000043	0.0500000000000043	0.0	846
847	0.0236749649047852	0.029999999999994	0.029999999999994	0.0	847
848	0.0233500003814697	0.0200000000000031	0.0200000000000031	0.0	848
849	0.0230710506439209	0.0300000000000011	0.0300000000000011	0.0	849
850	0.0229990482330322	0.019999999999996	0.019999999999996	0.0	850
851	0.0230109691619873	0.0200000000000031	0.0200000000000031	0.0	851
852	0.0227420330047607	0.0200000000000031	0.0200000000000031	0.0	852
853	0.0477049350738525	0.0499999999999972	0.0499999999999972	0.0	853
854	0.0240600109100342	0.0300000000000011	0.0300000000000011	0.0	854
855	0.026954174041748	0.019999999999996	0.019999999999996	0.0	855
856	0.0229690074920654	0.0300000000000011	0.0300000000000011	0.0	856
857	0.0230190753936768	0.0200000000000031	0.0200000000000031	0.0	857
858	0.0229530334472656	0.019999999999996	0.019999999999996	0.0	858
859	0.0483298301696777	0.0500000000000043	0.0500000000000043	0.0	859
860	0.0237421989440918	0.019999999999996	0.019999999999996	0.0	860
861	0.0233712196350098	0.0300000000000011	0.0300000000000011	0.0	861
862	0.0233938694000244	0.0200000000000031	0.0200000000000031	0.0	862
863	0.0228838920593262	0.019999999999996	0.019999999999996	0.0	863
864	0.0237820148468018	0.0300000000000011	0.0300000000000011	0.0	864
865	0.0258240699768066	0.0200000000000031	0.0200000000000031	0.0	865
866	0.0487151145935059	0.0499999999999972	0.0499999999999972	0.0	866
867	0.023514986038208	0.0300000000000011	0.0300000000000011	0.0	867
868	0.023252010345459	0.019999999999996	0.019999999999996	0.0	868
869	0.0243101119995117	0.0200000000000031	0.0200000000000031	0.0	869
870	0.0295658111572266	0.0300000000000011	0.0300000000000011	0.0	870
871	0.0230669975280762	0.0300000000000011	0.0300000000000011	0.0	871
872	0.0470709800720215	0.0399999999999991	0.0399999999999991	0.0	872
873	0.0276908874511719	0.0300000000000011	0.0300000000000011	0.0	873
874	0.0235562324523926	0.029999999999994	0.029999999999994	0.0	874
875	0.0232779979705811	0.0200000000000031	0.0200000000000031	0.0	875
876	0.0230128765106201	0.0200000000000031	0.0200000000000031	0.0	876
877	0.0227088928222656	0.019999999999996	0.019999999999996	0.0	877
878	0.0227501392364502	0.0300000000000011	0.0300000000000011	0.0	878
879	0.048612117767334	0.0499999999999972	0.0499999999999972	0.0	879
880	0.0247840881347656	0.0200000000000031	0.0200000000000031	0.0	880
881	0.0233609676361084	0.0200000000000031	0.0200000000000031	0.0	881
882	0.0263519287109375	0.029999999999994	0.029999999999994	0.0	882
883	0.0231118202209473	0.0200000000000031	0.0200000000000031	0.0	883
884	0.0230841636657715	0.0300000000000011	0.0300000000000011	0.0	884
885	0.022723913192749	0.019999999999996	0.019999999999996	0.0	885
886	0.0473191738128662	0.0500000000000043	0.0500000000000043	0.0	886
887	0.0233719348907471	0.019999999999996	0.019999999999996	0.0	887
888	0.0231339931488037	0.0200000000000031	0.0200000000000031	0.0	888
889	0.0230438709259033	0.0300000000000011	0.0300000000000011	0.0	889
890	0.0230700969696045	0.019999999999996	0.019999999999996	0.0	890
891	0.0235311985015869	0.0200000000000031	0.0200000000000031	0.0	891
892	0.0513098239898682	0.0499999999999972	0.0499999999999972	0.0	892
893	0.0237538814544678	0.0300000000000011	0.0300000000000011	0.0	893
894	0.0234150886535645	0.0200000000000031	0.0200000000000031	0.0	894
895	0.0234220027923584	0.029999999999994	0.029999999999994	0.0	895
896	0.0229578018188477	0.0200000000000031	0.0200000000000031	0.0	896
897	0.0227642059326172	0.0200000000000031	0.0200000000000031	0.0	897
898	0.0227861404418945	0.019999999999996	0.019999999999996	0.0	898
899	0.0495121479034424	0.0500000000000043	0.0500000000000043	0.0	899
900	0.0261099338531494	0.029999999999994	0.029999999999994	0.0	900
901	0.0232861042022705	0.0200000000000031	0.0200000000000031	0.0	901
902	0.0230598449707031	0.0300000000000011	0.0300000000000011	0.0	902
903	0.0229661464691162	0.019999999999996	0.019999999999996	0.0	903
904	0.0229828357696533	0.0200000000000031	0.0200000000000031	0.0	904
905	0.0227420330047607	0.0300000000000011	0.0300000000000011	0.0	905
906	0.0554108619689941	0.0499999999999972	0.0499999999999972	0.0	906
907	0.0234618186950684	0.0200000000000031	0.0200000000000031	0.0	907
908	0.023097038269043	0.0300000000000011	0.0300000000000011	0.0	908
909	0.0240907669067383	0.019999999999996	0.019999999999996	0.0	909
910	0.0250539779663086	0.0300000000000011	0.0300000000000011	0.0	910
911	0.0229489803314209	0.019999999999996	0.019999999999996	0.0	911
912	0.0479700565338135	0.0500000000000043	0.0500000000000043	0.0	912
913	0.023643970489502	0.019999999999996	0.019999999999996	0.0	913
914	0.0235710144042969	0.0200000000000031	0.0200000000000031	0.0	914
915	0.0231690406799316	0.0300000000000011	0.0300000000000011	0.0	915
916	0.0229480266571045	0.019999999999996	0.019999999999996	0.0	916
917	0.0235409736633301	0.0200000000000031	0.0200000000000031	0.0	917
918	0.0229229927062988	0.0300000000000011	0.0300000000000011	0.0	918
919	0.0514621734619141	0.0499999999999972	0.0499999999999972	0.0	919
920	0.023529052734375	0.0200000000000031	0.0200000000000031	0.0	920
921	0.0231509208679199	0.0300000000000011	0.0300000000000011	0.0	921
922	0.0229501724243164	0.019999999999996	0.019999999999996	0.0	922
923	0.0228419303894043	0.0200000000000031	0.0200000000000031	0.0	923
924	0.0227689743041992	0.019999999999996	0.019999999999996	0.0	924
925	0.047015905380249	0.0500000000000043	0.0500000000000043	0.0	925
926	0.0242269039154053	0.0300000000000011	0.0300000000000011	0.0	926
927	0.0240240097045898	0.019999999999996	0.019999999999996	0.0	927
928	0.0257468223571777	0.0300000000000011	0.0300000000000011	0.0	928
929	0.0229909420013428	0.019999999999996	0.019999999999996	0.0	929
930	0.0228919982910156	0.0200000000000031	0.0200000000000031	0.0	930
931	0.0228021144866943	0.0200000000000031	0.0200000000000031	0.0	931
932	0.0487589836120605	0.0499999999999972	0.0499999999999972	0.0	932
933	0.023705005645752	0.0300000000000011	0.0300000000000011	0.0	933
934	0.0232529640197754	0.019999999999996	0.019999999999996	0.0	934
935	0.0233039855957031	0.0200000000000031	0.0200000000000031	0.0	935
936	0.0228619575500488	0.0300000000000011	0.0300000000000011	0.0	936
937	0.0260879993438721	0.019999999999996	0.019999999999996	0.0	937
938	0.022723913192749	0.0300000000000011	0.0300000000000011	0.0	938
939	0.0474221706390381	0.0399999999999991	0.0399999999999991	0.0	939
940	0.0233960151672363	0.0300000000000011	0.0300000000000011	0.0	940
941	0.0239980220794678	0.0200000000000031	0.0200000000000031	0.0	941
942	0.0292730331420898	0.0300000000000011	0.0300000000000011	0.0	942
943	0.0237081050872803	0.019999999999996	0.019999999999996	0.0	943
944	0.0230300426483154	0.0300000000000011	0.0300000000000011	0.0	944
945	0.050105094909668	0.0499999999999972	0.0499999999999972	0.0	945
946	0.0247271060943604	0.0200000000000031	0.0200000000000031	0.0	946
947	0.0233941078186035	0.019999999999996	0.019999999999996	0.0	947
948	0.0232498645782471	0.0300000000000011	0.0300000000000011	0.0	948
949	0.0229218006134033	0.0200000000000031	0.0200000000000031	0.0	949
950	0.0228300094604492	0.019999999999996	0.019999999999996	0.0	950
951	0.023029088973999	0.0300000000000011	0.0300000000000011	0.0	951
952	0.0492429733276367	0.0500000000000043	0.0500000000000043	0.0	952
953	0.0234079360961914	0.019999999999996	0.019999999999996	0.0	953
954	0.0232601165771484	0.0200000000000031	0.0200000000000031	0.0	954
955	0.026918888092041	0.0300000000000011	0.0300000000000011	0.0	955
956	0.0231409072875977	0.019999999999996	0.019999999999996	0.0	956
957	0.0228209495544434	0.0300000000000011	0.0300000000000011	0.0	957
958	0.0463271141052246	0.0399999999999991	0.0399999999999991	0.0	958
959	0.0237219333648682	0.0300000000000011	0.0300000000000011	0.0	959
960	0.0233180522918701	0.0200000000000031	0.0200000000000031	0.0	960
961	0.0231690406799316	0.019999999999996	0.019999999999996	0.0	961
962	0.0229840278625488	0.0300000000000011	0.0300000000000011	0.0	962
963	0.0235729217529297	0.0200000000000031	0.0200000000000031	0.0	963
964	0.0238869190216064	0.019999999999996	0.019999999999996	0.0	964
965	0.0521998405456543	0.0600000000000023	0.0600000000000023	0.0	965
966	0.0235168933868408	0.019999999999996	0.019999999999996	0.0	966
967	0.0235238075256348	0.0200000000000031	0.0200000000000031	0.0	967
968	0.0230309963226318	0.0300000000000011	0.0300000000000011	0.0	968
969	0.0229330062866211	0.019999999999996	0.019999999999996	0.0	969
970	0.0227758884429932	0.0200000000000031	0.0200000000000031	0.0	970
971	0.0229518413543701	0.019999999999996	0.019999999999996	0.0	971
972	0.0476210117340088	0.0500000000000043	0.0500000000000043	0.0	972
973	0.0264060497283936	0.0300000000000011	0.0300000000000011	0.0	973
974	0.023115873336792	0.019999999999996	0.019999999999996	0.0	974
975	0.0229768753051758	0.0300000000000011	0.0300000000000011	0.0	975
976	0.0229260921478271	0.0200000000000031	0.0200000000000031	0.0	976
977	0.0229401588439941	0.019999999999996	0.019999999999996	0.0	977
978	0.0558409690856934	0.0600000000000023	0.0600000000000023	0.0	978
979	0.0236589908599854	0.019999999999996	0.019999999999996	0.0	979
980	0.0233588218688965	0.0200000000000031	0.0200000000000031	0.0	980
981	0.0231630802154541	0.0300000000000011	0.0300000000000011	0.0	981
982	0.0260651111602783	0.019999999999996	0.019999999999996	0.0	982
983	0.0229349136352539	0.0300000000000011	0.0300000000000011	0.0	983
984	0.0229189395904541	0.0200000000000031	0.0200000000000031	0.0	984
985	0.0485391616821289	0.0499999999999972	0.0499999999999972	0.0	985
986	0.0233860015869141	0.0200000000000031	0.0200000000000031	0.0	986
987	0.0233519077301025	0.0300000000000011	0.0300000000000011	0.0	987
988	0.0228800773620605	0.019999999999996	0.019999999999996	0.0	988
989	0.0234830379486084	0.0200000000000031	0.0200000000000031	0.0	989
990	0.022752046585083	0.019999999999996	0.019999999999996	0.0	990
991	0.0511069297790527	0.0600000000000023	0.0600000000000023	0.0	991
992	0.0240139961242676	0.019999999999996	0.019999999999996	0.0	992
993	0.0233669281005859	0.0200000000000031	0.0200000000000031	0.0	993
994	0.0232489109039307	0.0300000000000011	0.0300000000000011	0.0	994
995	0.0230247974395752	0.019999999999996	0.019999999999996	0.0	995
996	0.023061990737915	0.0200000000000031	0.0200000000000031	0.0	996
997	0.0229039192199707	0.0300000000000011	0.0300000000000011	0.0	997
998	0.0489161014556885	0.0399999999999991	0.0399999999999991	0.0	998
999	0.0239861011505127	0.0300000000000011	0.0300000000000011	0.0	999
1000	0.0271100997924805	0.0300000000000011	0.0300000000000011	0.0	1000
