#scatter	real	total	user	system	repeat
805	0.0157411098480225	0.0200000000000102	0.0200000000000102	0.0	805
806	0.01564621925354	0.0200000000000102	0.0200000000000102	0.0	806
807	0.0156128406524658	0.00999999999999091	0.00999999999999091	0.0	807
808	0.0405199527740479	0.039999999999992	0.039999999999992	0.0	808
809	0.0189261436462402	0.0200000000000102	0.0200000000000102	0.0	809
810	0.0164599418640137	0.0200000000000102	0.0200000000000102	0.0	810
811	0.0159981250762939	0.00999999999999091	0.00999999999999091	0.0	811
812	0.0159931182861328	0.0200000000000102	0.0200000000000102	0.0	812
813	0.0164968967437744	0.0199999999999818	0.0199999999999818	0.0	813
814	0.0156979560852051	0.0100000000000193	0.0100000000000193	0.0	814
815	0.0407021045684814	0.039999999999992	0.039999999999992	0.0	815
816	0.0162220001220703	0.0199999999999818	0.0199999999999818	0.0	816
817	0.0161950588226318	0.0200000000000102	0.0200000000000102	0.0	817
818	0.016150951385498	0.00999999999999091	0.00999999999999091	0.0	818
819	0.0162560939788818	0.0200000000000102	0.0200000000000102	0.0	819
820	0.0156610012054443	0.00999999999999091	0.00999999999999091	0.0	820
821	0.0164270401000977	0.0200000000000102	0.0200000000000102	0.0	821
822	0.0451018810272217	0.0500000000000114	0.0500000000000114	0.0	822
823	0.0159950256347656	0.00999999999999091	0.00999999999999091	0.0	823
824	0.015963077545166	0.0200000000000102	0.0200000000000102	0.0	824
825	0.0158100128173828	0.00999999999999091	0.00999999999999091	0.0	825
826	0.0157589912414551	0.0200000000000102	0.0200000000000102	0.0	826
827	0.0156979560852051	0.00999999999999091	0.00999999999999091	0.0	827
828	0.0408341884613037	0.0499999999999829	0.0499999999999829	0.0	828
829	0.0160629749298096	0.0100000000000193	0.0100000000000193	0.0	829
830	0.015963077545166	0.0199999999999818	0.0199999999999818	0.0	830
831	0.0164670944213867	0.0100000000000193	0.0100000000000193	0.0	831
832	0.0157999992370605	0.0199999999999818	0.0199999999999818	0.0	832
833	0.0158040523529053	0.0200000000000102	0.0200000000000102	0.0	833
834	0.0157339572906494	0.00999999999999091	0.00999999999999091	0.0	834
835	0.0431559085845947	0.0400000000000205	0.0400000000000205	0.0	835
836	0.0160439014434814	0.00999999999999091	0.00999999999999091	0.0	836
837	0.0160748958587646	0.0200000000000102	0.0200000000000102	0.0	837
838	0.015887975692749	0.00999999999999091	0.00999999999999091	0.0	838
839	0.0156698226928711	0.0200000000000102	0.0200000000000102	0.0	839
840	0.01568603515625	0.00999999999999091	0.00999999999999091	0.0	840
841	0.044741153717041	0.0500000000000114	0.0500000000000114	0.0	841
842	0.018258810043335	0.0199999999999818	0.0199999999999818	0.0	842
843	0.0159640312194824	0.0100000000000193	0.0100000000000193	0.0	843
844	0.0158689022064209	0.0199999999999818	0.0199999999999818	0.0	844
845	0.0158030986785889	0.0200000000000102	0.0200000000000102	0.0	845
846	0.0156970024108887	0.00999999999999091	0.00999999999999091	0.0	846
847	0.0167360305786133	0.0200000000000102	0.0200000000000102	0.0	847
848	0.0449869632720947	0.039999999999992	0.039999999999992	0.0	848
849	0.0159621238708496	0.0200000000000102	0.0200000000000102	0.0	849
850	0.0158789157867432	0.0200000000000102	0.0200000000000102	0.0	850
851	0.0166089534759521	0.00999999999999091	0.00999999999999091	0.0	851
852	0.0156459808349609	0.0200000000000102	0.0200000000000102	0.0	852
853	0.0158588886260986	0.00999999999999091	0.00999999999999091	0.0	853
854	0.0406129360198975	0.039999999999992	0.039999999999992	0.0	854
855	0.0159440040588379	0.0200000000000102	0.0200000000000102	0.0	855
856	0.0158100128173828	0.0199999999999818	0.0199999999999818	0.0	856
857	0.0157890319824219	0.0100000000000193	0.0100000000000193	0.0	857
858	0.015923023223877	0.0199999999999818	0.0199999999999818	0.0	858
859	0.0155861377716064	0.0100000000000193	0.0100000000000193	0.0	859
860	0.0188548564910889	0.0199999999999818	0.0199999999999818	0.0	860
861	0.0412931442260742	0.0400000000000205	0.0400000000000205	0.0	861
862	0.0165369510650635	0.0199999999999818	0.0199999999999818	0.0	862
863	0.0160419940948486	0.0200000000000102	0.0200000000000102	0.0	863
864	0.0164439678192139	0.00999999999999091	0.00999999999999091	0.0	864
865	0.0157101154327393	0.0200000000000102	0.0200000000000102	0.0	865
866	0.0156807899475098	0.00999999999999091	0.00999999999999091	0.0	866
867	0.0156638622283936	0.0200000000000102	0.0200000000000102	0.0	867
868	0.040902853012085	0.039999999999992	0.039999999999992	0.0	868
869	0.0159800052642822	0.0200000000000102	0.0200000000000102	0.0	869
870	0.0166110992431641	0.00999999999999091	0.00999999999999091	0.0	870
871	0.017413854598999	0.0200000000000102	0.0200000000000102	0.0	871
872	0.0192930698394775	0.0199999999999818	0.0199999999999818	0.0	872
873	0.0160510540008545	0.0100000000000193	0.0100000000000193	0.0	873
874	0.0406858921051025	0.0499999999999829	0.0499999999999829	0.0	874
875	0.0160770416259766	0.0100000000000193	0.0100000000000193	0.0	875
876	0.0161919593811035	0.0199999999999818	0.0199999999999818	0.0	876
877	0.015955924987793	0.0100000000000193	0.0100000000000193	0.0	877
878	0.0158419609069824	0.0199999999999818	0.0199999999999818	0.0	878
879	0.0157468318939209	0.0200000000000102	0.0200000000000102	0.0	879
880	0.0157167911529541	0.00999999999999091	0.00999999999999091	0.0	880
881	0.040755033493042	0.039999999999992	0.039999999999992	0.0	881
882	0.0160150527954102	0.0200000000000102	0.0200000000000102	0.0	882
883	0.0159170627593994	0.00999999999999091	0.00999999999999091	0.0	883
884	0.0180459022521973	0.0200000000000102	0.0200000000000102	0.0	884
885	0.01603102684021	0.0200000000000102	0.0200000000000102	0.0	885
886	0.0156559944152832	0.00999999999999091	0.00999999999999091	0.0	886
887	0.040722131729126	0.039999999999992	0.039999999999992	0.0	887
888	0.0161468982696533	0.0200000000000102	0.0200000000000102	0.0	888
889	0.0159561634063721	0.0200000000000102	0.0200000000000102	0.0	889
890	0.0158951282501221	0.00999999999999091	0.00999999999999091	0.0	890
891	0.0195560455322266	0.0199999999999818	0.0199999999999818	0.0	891
892	0.0194118022918701	0.0200000000000102	0.0200000000000102	0.0	892
893	0.0158801078796387	0.0200000000000102	0.0200000000000102	0.0	893
894	0.0406708717346191	0.039999999999992	0.039999999999992	0.0	894
895	0.0159239768981934	0.00999999999999091	0.00999999999999091	0.0	895
896	0.0185558795928955	0.0200000000000102	0.0200000000000102	0.0	896
897	0.0165250301361084	0.0200000000000102	0.0200000000000102	0.0	897
898	0.0156872272491455	0.00999999999999091	0.00999999999999091	0.0	898
899	0.0156629085540771	0.0200000000000102	0.0200000000000102	0.0	899
900	0.0411269664764404	0.039999999999992	0.039999999999992	0.0	900
901	0.0161049365997314	0.0200000000000102	0.0200000000000102	0.0	901
902	0.0159130096435547	0.00999999999999091	0.00999999999999091	0.0	902
903	0.0158100128173828	0.0199999999999818	0.0199999999999818	0.0	903
904	0.0157549381256104	0.0200000000000102	0.0200000000000102	0.0	904
905	0.0155808925628662	0.00999999999999091	0.00999999999999091	0.0	905
906	0.0157089233398438	0.0200000000000102	0.0200000000000102	0.0	906
907	0.040733814239502	0.039999999999992	0.039999999999992	0.0	907
908	0.0157508850097656	0.0100000000000193	0.0100000000000193	0.0	908
909	0.0190198421478271	0.0199999999999818	0.0199999999999818	0.0	909
910	0.0157220363616943	0.0200000000000102	0.0200000000000102	0.0	910
911	0.0156431198120117	0.00999999999999091	0.00999999999999091	0.0	911
912	0.0163240432739258	0.0200000000000102	0.0200000000000102	0.0	912
913	0.0405840873718262	0.039999999999992	0.039999999999992	0.0	913
914	0.0158839225769043	0.0200000000000102	0.0200000000000102	0.0	914
915	0.0158710479736328	0.00999999999999091	0.00999999999999091	0.0	915
916	0.0157589912414551	0.0200000000000102	0.0200000000000102	0.0	916
917	0.0157959461212158	0.00999999999999091	0.00999999999999091	0.0	917
918	0.0156550407409668	0.0200000000000102	0.0200000000000102	0.0	918
919	0.0157132148742676	0.0199999999999818	0.0199999999999818	0.0	919
920	0.0412201881408691	0.0400000000000205	0.0400000000000205	0.0	920
921	0.0189180374145508	0.0199999999999818	0.0199999999999818	0.0	921
922	0.0160009860992432	0.0100000000000193	0.0100000000000193	0.0	922
923	0.0156481266021729	0.0199999999999818	0.0199999999999818	0.0	923
924	0.0155301094055176	0.0100000000000193	0.0100000000000193	0.0	924
925	0.015531063079834	0.0199999999999818	0.0199999999999818	0.0	925
926	0.0156428813934326	0.0200000000000102	0.0200000000000102	0.0	926
927	0.0410211086273193	0.039999999999992	0.039999999999992	0.0	927
928	0.0159690380096436	0.00999999999999091	0.00999999999999091	0.0	928
929	0.0158920288085938	0.0200000000000102	0.0200000000000102	0.0	929
930	0.0157539844512939	0.00999999999999091	0.00999999999999091	0.0	930
931	0.0157601833343506	0.0200000000000102	0.0200000000000102	0.0	931
932	0.0157170295715332	0.0200000000000102	0.0200000000000102	0.0	932
933	0.041064977645874	0.039999999999992	0.039999999999992	0.0	933
934	0.0186421871185303	0.0200000000000102	0.0200000000000102	0.0	934
935	0.0160388946533203	0.00999999999999091	0.00999999999999091	0.0	935
936	0.0158660411834717	0.0200000000000102	0.0200000000000102	0.0	936
937	0.0163609981536865	0.00999999999999091	0.00999999999999091	0.0	937
938	0.0156807899475098	0.0200000000000102	0.0200000000000102	0.0	938
939	0.0157260894775391	0.0199999999999818	0.0199999999999818	0.0	939
940	0.0416240692138672	0.039999999999992	0.039999999999992	0.0	940
941	0.0218920707702637	0.0200000000000102	0.0200000000000102	0.0	941
942	0.015984058380127	0.0200000000000102	0.0200000000000102	0.0	942
943	0.0157361030578613	0.00999999999999091	0.00999999999999091	0.0	943
944	0.015678882598877	0.0200000000000102	0.0200000000000102	0.0	944
945	0.0157279968261719	0.00999999999999091	0.00999999999999091	0.0	945
946	0.0436809062957764	0.0500000000000114	0.0500000000000114	0.0	946
947	0.016185998916626	0.00999999999999091	0.00999999999999091	0.0	947
948	0.0159549713134766	0.0200000000000102	0.0200000000000102	0.0	948
949	0.015841007232666	0.00999999999999091	0.00999999999999091	0.0	949
950	0.0157299041748047	0.0200000000000102	0.0200000000000102	0.0	950
951	0.0167520046234131	0.0199999999999818	0.0199999999999818	0.0	951
952	0.0157999992370605	0.0100000000000193	0.0100000000000193	0.0	952
953	0.0407941341400146	0.039999999999992	0.039999999999992	0.0	953
954	0.0159251689910889	0.0199999999999818	0.0199999999999818	0.0	954
955	0.0158488750457764	0.0100000000000193	0.0100000000000193	0.0	955
956	0.0157351493835449	0.0199999999999818	0.0199999999999818	0.0	956
957	0.0157461166381836	0.0100000000000193	0.0100000000000193	0.0	957
958	0.0157830715179443	0.00999999999999091	0.00999999999999091	0.0	958
959	0.0440328121185303	0.0400000000000205	0.0400000000000205	0.0	959
960	0.0163891315460205	0.0199999999999818	0.0199999999999818	0.0	960
961	0.0172231197357178	0.0200000000000102	0.0200000000000102	0.0	961
962	0.0159628391265869	0.00999999999999091	0.00999999999999091	0.0	962
963	0.0158162117004395	0.0200000000000102	0.0200000000000102	0.0	963
964	0.0156660079956055	0.0200000000000102	0.0200000000000102	0.0	964
965	0.0156989097595215	0.00999999999999091	0.00999999999999091	0.0	965
966	0.0409789085388184	0.039999999999992	0.039999999999992	0.0	966
967	0.0159859657287598	0.0200000000000102	0.0200000000000102	0.0	967
968	0.0158331394195557	0.00999999999999091	0.00999999999999091	0.0	968
969	0.0157871246337891	0.0200000000000102	0.0200000000000102	0.0	969
970	0.0163278579711914	0.0199999999999818	0.0199999999999818	0.0	970
971	0.0156929492950439	0.0100000000000193	0.0100000000000193	0.0	971
972	0.0429351329803467	0.039999999999992	0.039999999999992	0.0	972
973	0.0161349773406982	0.0100000000000193	0.0100000000000193	0.0	973
974	0.0159289836883545	0.0199999999999818	0.0199999999999818	0.0	974
975	0.0159060955047607	0.0100000000000193	0.0100000000000193	0.0	975
976	0.0160870552062988	0.0199999999999818	0.0199999999999818	0.0	976
977	0.0157091617584229	0.0100000000000193	0.0100000000000193	0.0	977
978	0.0156669616699219	0.00999999999999091	0.00999999999999091	0.0	978
979	0.0407209396362305	0.039999999999992	0.039999999999992	0.0	979
980	0.0159940719604492	0.0200000000000102	0.0200000000000102	0.0	980
981	0.0158989429473877	0.00999999999999091	0.00999999999999091	0.0	981
982	0.0158960819244385	0.0200000000000102	0.0200000000000102	0.0	982
983	0.0157449245452881	0.0200000000000102	0.0200000000000102	0.0	983
984	0.0183939933776855	0.00999999999999091	0.00999999999999091	0.0	984
985	0.0408549308776855	0.039999999999992	0.039999999999992	0.0	985
986	0.016895055770874	0.0200000000000102	0.0200000000000102	0.0	986
987	0.0159039497375488	0.0200000000000102	0.0200000000000102	0.0	987
988	0.0158200263977051	0.00999999999999091	0.00999999999999091	0.0	988
989	0.0157120227813721	0.0200000000000102	0.0200000000000102	0.0	989
990	0.0156378746032715	0.00999999999999091	0.00999999999999091	0.0	990
991	0.0228080749511719	0.0300000000000011	0.0300000000000011	0.0	991
992	0.0409870147705078	0.039999999999992	0.039999999999992	0.0	992
993	0.0157871246337891	0.00999999999999091	0.00999999999999091	0.0	993
994	0.0158090591430664	0.0200000000000102	0.0200000000000102	0.0	994
995	0.0157351493835449	0.0200000000000102	0.0200000000000102	0.0	995
996	0.0185980796813965	0.00999999999999091	0.00999999999999091	0.0	996
997	0.0160398483276367	0.0100000000000193	0.0100000000000193	0.0	997
998	0.0404281616210938	0.039999999999992	0.039999999999992	0.0	998
999	0.0159862041473389	0.0200000000000102	0.0200000000000102	0.0	999
1000	0.0166270732879639	0.00999999999999091	0.00999999999999091	0.0	1000
