#scatter	real	total	user	system	repeat
805	0.0324549674987793	0.0300000000000011	0.0300000000000011	0.0	805
806	0.0338549613952637	0.0300000000000011	0.0300000000000011	0.0	806
807	0.0316150188446045	0.0300000000000011	0.0300000000000011	0.0	807
808	0.0747511386871338	0.0799999999999983	0.0799999999999983	0.0	808
809	0.0340969562530518	0.0300000000000011	0.0300000000000011	0.0	809
810	0.0330560207366943	0.0300000000000011	0.0300000000000011	0.0	810
811	0.0328769683837891	0.0400000000000063	0.0400000000000063	0.0	811
812	0.0325078964233398	0.0300000000000011	0.0300000000000011	0.0	812
813	0.0323269367218018	0.0300000000000011	0.0300000000000011	0.0	813
814	0.0345659255981445	0.039999999999992	0.039999999999992	0.0	814
815	0.0393409729003906	0.0300000000000011	0.0300000000000011	0.0	815
816	0.0769538879394531	0.0799999999999983	0.0799999999999983	0.0	816
817	0.0329430103302002	0.0300000000000011	0.0300000000000011	0.0	817
818	0.033038854598999	0.0400000000000063	0.0400000000000063	0.0	818
819	0.0329020023345947	0.0300000000000011	0.0300000000000011	0.0	819
820	0.0346760749816895	0.0299999999999869	0.0299999999999869	0.0	820
821	0.0338461399078369	0.0400000000000063	0.0400000000000063	0.0	821
822	0.0328898429870605	0.0300000000000011	0.0300000000000011	0.0	822
823	0.0318491458892822	0.0300000000000011	0.0300000000000011	0.0	823
824	0.0737371444702148	0.0799999999999983	0.0799999999999983	0.0	824
825	0.032710075378418	0.0300000000000011	0.0300000000000011	0.0	825
826	0.0330679416656494	0.0300000000000011	0.0300000000000011	0.0	826
827	0.0366559028625488	0.039999999999992	0.039999999999992	0.0	827
828	0.0327389240264893	0.0300000000000011	0.0300000000000011	0.0	828
829	0.0343880653381348	0.0400000000000063	0.0400000000000063	0.0	829
830	0.0338549613952637	0.0300000000000011	0.0300000000000011	0.0	830
831	0.0315511226654053	0.0300000000000011	0.0300000000000011	0.0	831
832	0.0741341114044189	0.0699999999999932	0.0699999999999932	0.0	832
833	0.0351898670196533	0.0400000000000063	0.0400000000000063	0.0	833
834	0.0331771373748779	0.0300000000000011	0.0300000000000011	0.0	834
835	0.0344979763031006	0.039999999999992	0.039999999999992	0.0	835
836	0.0324339866638184	0.0300000000000011	0.0300000000000011	0.0	836
837	0.0324251651763916	0.0300000000000011	0.0300000000000011	0.0	837
838	0.0322468280792236	0.0400000000000063	0.0400000000000063	0.0	838
839	0.0315029621124268	0.0300000000000011	0.0300000000000011	0.0	839
840	0.0842621326446533	0.0799999999999983	0.0799999999999983	0.0	840
841	0.035271167755127	0.039999999999992	0.039999999999992	0.0	841
842	0.0329780578613281	0.0300000000000011	0.0300000000000011	0.0	842
843	0.0328261852264404	0.0300000000000011	0.0300000000000011	0.0	843
844	0.032487154006958	0.0300000000000011	0.0300000000000011	0.0	844
845	0.0325088500976562	0.0300000000000011	0.0300000000000011	0.0	845
846	0.0327229499816895	0.0299999999999869	0.0299999999999869	0.0	846
847	0.0770940780639648	0.0800000000000125	0.0800000000000125	0.0	847
848	0.0332331657409668	0.0299999999999869	0.0299999999999869	0.0	848
849	0.0330700874328613	0.0300000000000011	0.0300000000000011	0.0	849
850	0.0333080291748047	0.0400000000000063	0.0400000000000063	0.0	850
851	0.0327019691467285	0.0300000000000011	0.0300000000000011	0.0	851
852	0.0325930118560791	0.0300000000000011	0.0300000000000011	0.0	852
853	0.0363738536834717	0.039999999999992	0.039999999999992	0.0	853
854	0.0318160057067871	0.0300000000000011	0.0300000000000011	0.0	854
855	0.0756251811981201	0.0799999999999983	0.0799999999999983	0.0	855
856	0.0331168174743652	0.0300000000000011	0.0300000000000011	0.0	856
857	0.0332381725311279	0.0300000000000011	0.0300000000000011	0.0	857
858	0.0331380367279053	0.0400000000000063	0.0400000000000063	0.0	858
859	0.0359609127044678	0.0300000000000011	0.0300000000000011	0.0	859
860	0.0326030254364014	0.0300000000000011	0.0300000000000011	0.0	860
861	0.0326559543609619	0.039999999999992	0.039999999999992	0.0	861
862	0.0313940048217773	0.0300000000000011	0.0300000000000011	0.0	862
863	0.0721480846405029	0.0700000000000074	0.0700000000000074	0.0	863
864	0.0329670906066895	0.0300000000000011	0.0300000000000011	0.0	864
865	0.0358521938323975	0.039999999999992	0.039999999999992	0.0	865
866	0.0417828559875488	0.0400000000000063	0.0400000000000063	0.0	866
867	0.0335261821746826	0.039999999999992	0.039999999999992	0.0	867
868	0.032412052154541	0.0300000000000011	0.0300000000000011	0.0	868
869	0.0315959453582764	0.0300000000000011	0.0300000000000011	0.0	869
870	0.0313148498535156	0.0300000000000011	0.0300000000000011	0.0	870
871	0.0756919384002686	0.0799999999999983	0.0799999999999983	0.0	871
872	0.033372163772583	0.0300000000000011	0.0300000000000011	0.0	872
873	0.0342988967895508	0.0300000000000011	0.0300000000000011	0.0	873
874	0.0328269004821777	0.039999999999992	0.039999999999992	0.0	874
875	0.0327079296112061	0.0300000000000011	0.0300000000000011	0.0	875
876	0.0325889587402344	0.0300000000000011	0.0300000000000011	0.0	876
877	0.0320539474487305	0.0300000000000011	0.0300000000000011	0.0	877
878	0.0315239429473877	0.0400000000000063	0.0400000000000063	0.0	878
879	0.0760519504547119	0.0699999999999932	0.0699999999999932	0.0	879
880	0.0334291458129883	0.0300000000000011	0.0300000000000011	0.0	880
881	0.0349709987640381	0.0400000000000063	0.0400000000000063	0.0	881
882	0.0328500270843506	0.0300000000000011	0.0300000000000011	0.0	882
883	0.0326099395751953	0.0300000000000011	0.0300000000000011	0.0	883
884	0.0326600074768066	0.039999999999992	0.039999999999992	0.0	884
885	0.0347640514373779	0.0300000000000011	0.0300000000000011	0.0	885
886	0.0317268371582031	0.0300000000000011	0.0300000000000011	0.0	886
887	0.0741100311279297	0.0799999999999983	0.0799999999999983	0.0	887
888	0.0328361988067627	0.0300000000000011	0.0300000000000011	0.0	888
889	0.0330181121826172	0.0300000000000011	0.0300000000000011	0.0	889
890	0.0327560901641846	0.0400000000000063	0.0400000000000063	0.0	890
891	0.0344109535217285	0.0299999999999869	0.0299999999999869	0.0	891
892	0.0412158966064453	0.0400000000000063	0.0400000000000063	0.0	892
893	0.03265380859375	0.0400000000000063	0.0400000000000063	0.0	893
894	0.0321509838104248	0.0299999999999869	0.0299999999999869	0.0	894
895	0.0741260051727295	0.0700000000000074	0.0700000000000074	0.0	895
896	0.0328559875488281	0.0300000000000011	0.0300000000000011	0.0	896
897	0.0330810546875	0.039999999999992	0.039999999999992	0.0	897
898	0.0366909503936768	0.0300000000000011	0.0300000000000011	0.0	898
899	0.0327630043029785	0.0400000000000063	0.0400000000000063	0.0	899
900	0.0326259136199951	0.0300000000000011	0.0300000000000011	0.0	900
901	0.031965970993042	0.0300000000000011	0.0300000000000011	0.0	901
902	0.0730900764465332	0.0699999999999932	0.0699999999999932	0.0	902
903	0.0331590175628662	0.0400000000000063	0.0400000000000063	0.0	903
904	0.0365490913391113	0.0300000000000011	0.0300000000000011	0.0	904
905	0.0330300331115723	0.039999999999992	0.039999999999992	0.0	905
906	0.0332710742950439	0.0300000000000011	0.0300000000000011	0.0	906
907	0.0344429016113281	0.0300000000000011	0.0300000000000011	0.0	907
908	0.032494068145752	0.0400000000000063	0.0400000000000063	0.0	908
909	0.0318870544433594	0.0300000000000011	0.0300000000000011	0.0	909
910	0.0748629570007324	0.0699999999999932	0.0699999999999932	0.0	910
911	0.0334439277648926	0.0400000000000063	0.0400000000000063	0.0	911
912	0.0351619720458984	0.0300000000000011	0.0300000000000011	0.0	912
913	0.0328991413116455	0.039999999999992	0.039999999999992	0.0	913
914	0.0326261520385742	0.0300000000000011	0.0300000000000011	0.0	914
915	0.0323889255523682	0.0300000000000011	0.0300000000000011	0.0	915
916	0.0323429107666016	0.0300000000000011	0.0300000000000011	0.0	916
917	0.0321781635284424	0.039999999999992	0.039999999999992	0.0	917
918	0.0845181941986084	0.0800000000000125	0.0800000000000125	0.0	918
919	0.0327539443969727	0.0299999999999869	0.0299999999999869	0.0	919
920	0.0328059196472168	0.0300000000000011	0.0300000000000011	0.0	920
921	0.0324711799621582	0.0400000000000063	0.0400000000000063	0.0	921
922	0.0323400497436523	0.0300000000000011	0.0300000000000011	0.0	922
923	0.0321018695831299	0.0300000000000011	0.0300000000000011	0.0	923
924	0.0361039638519287	0.039999999999992	0.039999999999992	0.0	924
925	0.0316181182861328	0.0300000000000011	0.0300000000000011	0.0	925
926	0.0748419761657715	0.0700000000000074	0.0700000000000074	0.0	926
927	0.0332598686218262	0.039999999999992	0.039999999999992	0.0	927
928	0.0332441329956055	0.0300000000000011	0.0300000000000011	0.0	928
929	0.0330359935760498	0.0300000000000011	0.0300000000000011	0.0	929
930	0.0358648300170898	0.0400000000000063	0.0400000000000063	0.0	930
931	0.0327050685882568	0.0300000000000011	0.0300000000000011	0.0	931
932	0.0349700450897217	0.039999999999992	0.039999999999992	0.0	932
933	0.0338780879974365	0.0300000000000011	0.0300000000000011	0.0	933
934	0.0738511085510254	0.0700000000000074	0.0700000000000074	0.0	934
935	0.0332021713256836	0.039999999999992	0.039999999999992	0.0	935
936	0.0359549522399902	0.0300000000000011	0.0300000000000011	0.0	936
937	0.0331430435180664	0.0400000000000063	0.0400000000000063	0.0	937
938	0.0340991020202637	0.0300000000000011	0.0300000000000011	0.0	938
939	0.0326049327850342	0.0299999999999869	0.0299999999999869	0.0	939
940	0.0325651168823242	0.0400000000000063	0.0400000000000063	0.0	940
941	0.0317420959472656	0.0300000000000011	0.0300000000000011	0.0	941
942	0.0775351524353027	0.0799999999999983	0.0799999999999983	0.0	942
943	0.0417890548706055	0.0400000000000063	0.0400000000000063	0.0	943
944	0.0358331203460693	0.0300000000000011	0.0300000000000011	0.0	944
945	0.0328278541564941	0.039999999999992	0.039999999999992	0.0	945
946	0.0325720310211182	0.0300000000000011	0.0300000000000011	0.0	946
947	0.0324339866638184	0.0300000000000011	0.0300000000000011	0.0	947
948	0.0318090915679932	0.0300000000000011	0.0300000000000011	0.0	948
949	0.0755469799041748	0.0799999999999983	0.0799999999999983	0.0	949
950	0.0346879959106445	0.0300000000000011	0.0300000000000011	0.0	950
951	0.0329141616821289	0.039999999999992	0.039999999999992	0.0	951
952	0.0330381393432617	0.0300000000000011	0.0300000000000011	0.0	952
953	0.0330090522766113	0.0300000000000011	0.0300000000000011	0.0	953
954	0.0340299606323242	0.0400000000000063	0.0400000000000063	0.0	954
955	0.0325748920440674	0.0300000000000011	0.0300000000000011	0.0	955
956	0.0356650352478027	0.039999999999992	0.039999999999992	0.0	956
957	0.0749011039733887	0.0700000000000074	0.0700000000000074	0.0	957
958	0.0347681045532227	0.0300000000000011	0.0300000000000011	0.0	958
959	0.0330829620361328	0.039999999999992	0.039999999999992	0.0	959
960	0.0334758758544922	0.0300000000000011	0.0300000000000011	0.0	960
961	0.0329201221466064	0.0300000000000011	0.0300000000000011	0.0	961
962	0.0358650684356689	0.0400000000000063	0.0400000000000063	0.0	962
963	0.0327301025390625	0.0300000000000011	0.0300000000000011	0.0	963
964	0.03354811668396	0.039999999999992	0.039999999999992	0.0	964
965	0.0745160579681396	0.0700000000000074	0.0700000000000074	0.0	965
966	0.0329270362854004	0.0300000000000011	0.0300000000000011	0.0	966
967	0.0329809188842773	0.039999999999992	0.039999999999992	0.0	967
968	0.0393757820129395	0.0300000000000011	0.0300000000000011	0.0	968
969	0.0380401611328125	0.0300000000000011	0.0300000000000011	0.0	969
970	0.0357730388641357	0.039999999999992	0.039999999999992	0.0	970
971	0.0322329998016357	0.0300000000000011	0.0300000000000011	0.0	971
972	0.0315341949462891	0.0300000000000011	0.0300000000000011	0.0	972
973	0.0736370086669922	0.0799999999999983	0.0799999999999983	0.0	973
974	0.0357208251953125	0.0300000000000011	0.0300000000000011	0.0	974
975	0.0331871509552002	0.0400000000000063	0.0400000000000063	0.0	975
976	0.0338621139526367	0.0300000000000011	0.0300000000000011	0.0	976
977	0.03261399269104	0.0299999999999869	0.0299999999999869	0.0	977
978	0.0324549674987793	0.0300000000000011	0.0300000000000011	0.0	978
979	0.0323319435119629	0.0400000000000063	0.0400000000000063	0.0	979
980	0.0314400196075439	0.0300000000000011	0.0300000000000011	0.0	980
981	0.0762598514556885	0.0699999999999932	0.0699999999999932	0.0	981
982	0.0347981452941895	0.0400000000000063	0.0400000000000063	0.0	982
983	0.0366230010986328	0.0400000000000063	0.0300000000000011	0.01	983
984	0.0328900814056396	0.039999999999992	0.039999999999992	0.0	984
985	0.032588005065918	0.0300000000000011	0.0300000000000011	0.0	985
986	0.0326781272888184	0.0300000000000011	0.0300000000000011	0.0	986
987	0.0319411754608154	0.0300000000000011	0.0300000000000011	0.0	987
988	0.0342800617218018	0.0400000000000063	0.0400000000000063	0.0	988
989	0.0760009288787842	0.0699999999999932	0.0699999999999932	0.0	989
990	0.0328078269958496	0.0400000000000063	0.0400000000000063	0.0	990
991	0.0330369472503662	0.0300000000000011	0.0300000000000011	0.0	991
992	0.0326659679412842	0.0300000000000011	0.0300000000000011	0.0	992
993	0.0325169563293457	0.0300000000000011	0.0300000000000011	0.0	993
994	0.0384469032287598	0.039999999999992	0.039999999999992	0.0	994
995	0.035956859588623	0.0400000000000063	0.0400000000000063	0.0	995
996	0.075498104095459	0.0699999999999932	0.0699999999999932	0.0	996
997	0.0330910682678223	0.0300000000000011	0.0300000000000011	0.0	997
998	0.0327069759368896	0.0300000000000011	0.0300000000000011	0.0	998
999	0.0329201221466064	0.0300000000000011	0.0300000000000011	0.0	999
1000	0.0352790355682373	0.039999999999992	0.039999999999992	0.0	1000
