#scatter	real	total	user	system	repeat
967	0.00367403030395508	0.0100000000000016	0.0100000000000016	0.0	967
968	0.00365304946899414	0.0	0.0	0.0	968
969	0.00368213653564453	0.0	0.0	0.0	969
970	0.0036468505859375	0.00999999999999979	0.00999999999999979	0.0	970
971	0.00365900993347168	0.0	0.0	0.0	971
972	0.00365519523620605	0.0	0.0	0.0	972
973	0.00365710258483887	0.00999999999999979	0.00999999999999979	0.0	973
974	0.00362801551818848	0.0	0.0	0.0	974
975	0.00365090370178223	0.0	0.0	0.0	975
976	0.00363993644714355	0.0	0.0	0.0	976
977	0.00367403030395508	0.0	0.0	0.0	977
978	0.0291531085968018	0.0299999999999994	0.0299999999999994	0.0	978
979	0.00371599197387695	0.00999999999999979	0.00999999999999979	0.0	979
980	0.00370097160339355	0.0	0.0	0.0	980
981	0.00372910499572754	0.0	0.0	0.0	981
982	0.00373220443725586	0.0100000000000016	0.0100000000000016	0.0	982
983	0.00378298759460449	0.0	0.0	0.0	983
984	0.00374412536621094	0.0	0.0	0.0	984
985	0.00372099876403809	0.00999999999999979	0.00999999999999979	0.0	985
986	0.00369501113891602	0.0	0.0	0.0	986
987	0.0042259693145752	0.00999999999999979	0.00999999999999979	0.0	987
988	0.00376200675964355	0.0	0.0	0.0	988
989	0.00373697280883789	0.0	0.0	0.0	989
990	0.00372409820556641	0.00999999999999979	0.00999999999999979	0.0	990
991	0.00370192527770996	0.0	0.0	0.0	991
992	0.00368189811706543	0.0	0.0	0.0	992
993	0.00370502471923828	0.00999999999999979	0.00999999999999979	0.0	993
994	0.00371217727661133	0.0	0.0	0.0	994
995	0.0036919116973877	0.00999999999999979	0.00999999999999979	0.0	995
996	0.00366711616516113	0.0	0.0	0.0	996
997	0.00371313095092773	0.0	0.0	0.0	997
998	0.00365209579467773	0.00999999999999979	0.00999999999999979	0.0	998
999	0.00362896919250488	0.0	0.0	0.0	999
1000	0.00367307662963867	0.0	0.0	0.0	1000
