Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
UEZZXOOE,"",YAZ,665738693,08836402,"=""1662240166091""",63/32/61,1520982,63052715,06,YE616332.VTK,O3630-,33/38/62,33/38/62,332.26
IZNNRAAZ,"",CPN,990172967,59991464,"=""4998853499363""",97/78/94,4083628,97308140,59,CZ949778.MJH,A7973-,70/98/98,70/98/98,778.89
DZJJIMMZ,"",OQJ,553864506,15927806,"=""7552219755902""",56/62/57,7329042,56932873,667,OZ575662.RTP,M6569-,65/69/52,65/69/52,669.25
MFLLOCCF,"",GBL,992813941,73305044,"=""5990067599742""",91/10/95,5207430,91720852,77,GF959110.PVK,C1917-,19/91/90,19/91/90,117.09
EVARPCOPV,"",EJU,223683480,12987889,"=""7226619722268""",23/36/27,7569406,23956875,355,UV272336.LTN,R3239-,35/35/26,35/35/26,339.62
DUWEVK,"",SVR,008892945,27943805,"=""6003312600945""",04/43/06,6832973,04283568,33,VU060443.TLS,E4042-,48/08/03,48/08/03,443.30
TPYDRYY,"",PLQ,224024315,96642897,"=""7220089722918""",24/40/27,7509160,24950375,92,GP272440.XSO,Y4249-,45/20/20,45/20/20,449.02
OFUVNUXBX,"",LQX,003939344,50945214,"=""9009005900878""",06/68/09,9387428,06738193,21,IU090668.ZYA,C6067-,63/07/08,63/07/08,.00
AISMCSNUN,"",ZXN,771313188,07680975,"=""3774405377411""",72/24/73,3145894,72514631,230,TS737224.FHE,O2725-,27/20/74,27/20/74,225.47
MPGLHGXTX,"",RNX,002323277,80378617,"=""3004489300423""",05/54/03,3249764,05924132,61,VG030554.OYW,D5059-,52/09/04,52/09/04,559.40
VCPQIPLSL,"",EUL,776161655,03470914,"=""1779980177969""",72/29/71,1690539,72069416,65,OP717229.DJG,T2720-,22/29/79,22/29/79,220.97
LOWVFHZXWSU,"",LPU,554916161,84575872,"=""6553391655516""",54/43/56,6239703,54923162,483,ZW565443.ACI,D4549-,42/44/53,42/44/53,.55
ICGVYPMUGDF,"",IXF,993168686,03959052,"=""8994401899550""",93/34/98,8241574,93124682,304,MG989334.KQS,T3931-,32/33/94,32/33/94,331.49
QRNTMPFG,"",KNB,227375666,42031985,"=""1223340122889""",26/63/21,1730853,26073917,660,GN212663.DMZ,B6260-,62/25/23,62/25/23,.22
NPRKLXWT,"",BRH,772625000,45174637,"=""8776694877333""",70/06/78,8264356,70426182,67,TR787006.ULG,H0704-,00/00/76,00/00/76,004.67
NVSKJAQO,"",WSM,112426999,36640090,"=""0114473011556""",19/94/10,0243564,19324802,37,OS101994.TJR,M9193-,99/20/14,99/20/14,993.41
PSEDGR,"",FEQ,445074582,24441083,"=""0449927045645""",45/59/40,0697389,45769106,26,NE404559.AZJ,B5457-,55/67/49,55/67/49,559.94
SQUVVN,"",OQX,774378364,84070760,"=""1771770177773""",74/46/71,1569206,74956315,438,VY717446.DFC,O4749-,74/72/71,74/72/71,449.67
RTQOWX,"",VQG,447486799,14446819,"=""8440012844398""",47/70/48,8302590,47230683,29,ZE484770.LIG,V7472-,77/32/40,77/32/40,770.04
CAUOZBRU,"",ETW,447265931,94019274,"=""6448893645786""",45/58/46,6783128,45378067,561,KD464558.HZG,Y5453-,55/45/48,55/45/48,553.84
PRILVEZI,"",GJF,992603481,43799028,"=""0990997099964""",93/35/90,0258165,93825702,379,YB909335.SVA,D3938-,32/35/95,32/35/95,338.59
QNKMUKLLV,"",YTE,119360847,35211633,"=""6116112611556""",15/58/16,6980748,15098269,529,ET161558.HRP,Z5150-,59/58/18,59/58/18,558.81
QMNEZNPPR,"",LTI,337805942,83127063,"=""0339985033243""",36/69/30,0795249,36579107,607,IT303669.DUA,B6365-,67/68/39,67/68/39,669.93
VPU,"",PT,008075665,20388820,"=""5008823500783""",07/78/05,5483698,07348154,702,JT050778.BZK,C7073-,70/78/08,70/78/08,773.80
PDJ,"",YZ,114157339,21947622,"=""7114429711542""",15/54/17,7049384,15904670,554,SC171554.BUW,I5159-,51/54/14,51/54/14,559.41
KEAMLPWEI,"",NEK,998610403,79642178,"=""3992276399287""",90/02/93,3826152,90682438,088,MA939002.RFD,J0906-,09/07/92,09/07/92,006.29
EZFLHGWZR,"",KZE,110635754,91678395,"=""4118896411807""",15/58/14,4086328,15608740,500,LF141558.TNA,V5156-,51/07/18,51/07/18,556.81
FTDCVAHTJ,"",NTF,229185750,32144438,"=""0224431022491""",25/54/20,0941864,25194709,527,CD202554.QZK,B5251-,52/52/24,52/52/24,551.42
MULOSSU,"",DJH,338964983,03905875,"=""4335502433968""",38/85/34,4752965,38275147,828,AD343885.BPT,Z8382-,87/81/35,87/81/35,885.53
BMYTIGY,"",ZQI,223520387,50032145,"=""8228221822821""",23/37/28,8975407,23597689,59,IQ282337.VAX,T3235-,39/27/27,39/27/27,.22
XUQNEFQ,"",MOE,551357192,41855940,"=""9559558955111""",51/12/59,9623072,51362896,186,EO595112.YHP,N1513-,16/15/52,16/15/52,112.25
AFWYMNW,"",TDM,228125809,15582471,"=""0229941022756""",28/89/20,0691759,28169306,16,MD202889.JRX,Y8281-,86/29/29,86/29/29,889.92
UCVCWQ,"",ZOV,884493661,51387510,"=""7887882788609""",84/46/87,7065916,84506370,42,VO878446.KGP,S4845-,44/44/86,44/44/86,.88
UDSDVE,"",OXS,669925113,03568034,"=""8661170866142""",69/91/68,8410231,69041584,97,SX686991.FIH,C9690-,99/99/61,99/99/61,991.16
PCLMO,"",IRC,663003670,86745976,"=""9665582966754""",67/75/69,9352105,67235493,40,ML696775.QWE,U7672-,73/62/65,73/62/65,775.56
MIDEDSY,"",JRD,662372960,76899885,"=""8664471866904""",62/24/68,8541904,62154385,262,RH686224.AGX,Y2621-,25/22/64,25/22/64,221.46
GQXJI,"",TVG,772023732,97775497,"=""4774779477126""",72/21/74,4318601,72831543,86,FM747221.PZB,C2728-,23/74/71,23/74/71,.77
WMBQH,"",LPW,339298389,43863863,"=""0330334033595""",39/95/30,0851625,39185708,63,XE303995.YSO,V9391-,98/32/35,98/32/35,.33
KQYUT,"",PJK,339097379,23743743,"=""6338825633779""",39/98/36,6785408,39578167,43,GL363998.XWA,E9395-,97/30/38,97/30/38,998.83
PVNYL,"",IKP,996762926,49991849,"=""8995540899229""",96/65/98,8250375,96025182,03,BH989665.XCW,O6960-,62/98/95,62/98/95,665.59
IUKYCA,"",NGI,779725161,10046682,"=""6776772677628""",78/84/76,6941304,78194569,12,DO767884.HVW,R8781-,88/83/74,88/83/74,.77
JYHNAG,"",TZJ,887862505,53390046,"=""0889965084787""",84/49/80,0795139,84579207,56,WR808449.QLC,K4845-,44/41/89,44/41/89,445.98
JQCCAUQ,"",ANO,995162460,49254795,"=""1992240199731""",95/52/91,1620732,95062816,31,ZA919552.FPV,B5950-,59/97/92,59/97/92,550.29
DUJJHQU,"",ZFB,119330252,09864887,"=""8114406811587""",19/94/18,8246534,19624782,905,ZH181994.APN,K9196-,92/22/14,92/22/14,996.41
UCAAMBY,"",PCL,118996651,69096682,"=""7112246711691""",13/32/17,7826092,13682578,73,DX171332.NGH,O3136-,33/32/12,33/32/12,336.21
XSCCTLG,"",WSN,558336675,63750281,"=""0551126055693""",54/41/50,0816931,54681708,85,JO505441.MIZ,H4546-,44/48/51,44/48/51,446.15
UXRRYIJ,"",AXO,338221193,63339041,"=""0335561033127""",37/75/30,0851425,37185908,63,ET303775.NVL,D7371-,77/83/35,77/83/35,771.53
EMSSPWI,"",TMZ,669008816,56844417,"=""2664458266871""",63/34/62,2948704,63894129,367,GJ626334.QXH,O3638-,36/67/64,36/67/64,338.46
DOHHZQR,"",SOX,776882297,37309940,"=""5771132577244""",70/01/75,5612481,70261956,069,CU757001.FLG,I0702-,07/66/71,07/66/71,002.17
ZCWCL,"",FDH,779384908,60694952,"=""4778826471974""",71/18/74,4986508,71698349,17,QI747118.KRM,U1716-,11/78/78,11/78/78,118.87
XWMWB,"",ILC,229814951,32308529,"=""4221136422756""",20/01/24,4916751,20691849,012,GJ242001.KDF,H0206-,02/03/21,02/03/21,006.12
HCKCT,"",WCB,992464388,34095175,"=""5998813599347""",92/28/95,5783648,92378057,72,NU959228.XQO,D2923-,22/28/98,22/28/98,228.89
ZXJXL,"",KTZ,227518141,32124204,"=""0221135022968""",27/71/20,0415961,27541804,95,PV202771.BYF,D7275-,74/26/21,74/26/21,771.12
KLBLG,"",FRK,441326252,39358506,"=""8442273844097""",41/12/48,8523092,41352685,14,UC484112.QPX,O1413-,11/53/42,11/53/42,112.24
IYREYDC,"",SHT,996115681,79825569,"=""4991170499912""",96/61/94,4510231,96051845,614,QH949661.NLF,O6960-,66/98/91,66/98/91,661.19
BQPULS,"",FLW,885881699,61108272,"=""4885526480386""",80/05/84,4356715,80635943,63,WL848005.OZK,D0806-,00/30/85,00/30/85,006.58
LCCI,"",TCM,775812801,24070576,"=""6776770677732""",74/43/76,6538103,74853965,417,AE767443.YJV,B4748-,45/42/73,45/42/73,443.37
GCCKEP,"",BVA,449733377,39170060,"=""1440037144685""",49/90/41,1607580,49760216,932,PB414990.KFT,J9497-,96/66/40,96/66/40,997.04
ROOWJL,"",QNY,661955599,98972733,"=""2663359266378""",61/13/62,2739083,61973427,4,LQ626113.WGZ,M1619-,11/79/63,11/79/63,119.36
CVZZVJQ,"",ELK,772343866,17863774,"=""8775510877557""",74/45/78,8250695,74025382,93,XQ787445.ZTW,K4740-,42/44/75,42/44/75,440.57
KRBYCBR,"",TBR,996564075,39863790,"=""1998835199747""",96/68/91,1085748,96508210,41,BZ919668.TYQ,F6965-,69/69/98,69/69/98,665.89
ZOKCIKO,"",YKO,229091870,01165597,"=""5226640522711""",29/96/25,5860716,29086358,04,KB252996.YCF,Q9290-,99/85/26,99/85/26,990.62
FMDLB,"",PDH,992322932,13831736,"=""7996601799662""",92/26/97,7561836,92156475,64,DH979226.CUK,P2921-,22/23/96,22/23/96,221.69
BCIXF,"",WIO,116966196,36919101,"=""0110119011117""",16/68/10,0284798,16428502,653,IO101668.GEK,W6164-,62/28/18,62/28/18,664.81
WUPPYZ,"",BZA,440782760,34265815,"=""1441443144213""",40/02/41,1827692,40782518,93,PZ414002.BSO,Q0407-,08/48/42,08/48/42,007.24
VHAAQP,"",FPN,881450471,31989821,"=""2882889288889""",81/10/82,2504790,81450625,163,AP828110.FMY,J1814-,15/13/80,15/13/80,114.08
YSIIMR,"",JRB,330186140,73630599,"=""9336671933668""",30/06/39,9861456,30186298,48,IR393006.JEC,K0301-,08/35/36,08/35/36,001.63
CXDEMR,"",QNK,661159008,39976025,"=""4668803466967""",67/78/64,4183298,67318541,31,DH646778.FSU,E7673-,77/17/68,77/17/68,778.86
HPGVWQ,"",CSU,660078114,16491564,"=""3664412366866""",69/94/63,3042584,69204730,83,GT636994.ABI,V9692-,96/65/64,96/65/64,992.46
CIGKV,"",YOY,443046653,06260969,"=""9445510944555""",43/35/49,9850265,43085798,57,PY494335.JRQ,L3430-,34/43/45,34/43/45,330.54
FTIBL,"",ECE,889586639,18027769,"=""4883315488335""",89/93/84,4735263,89573047,932,QE848993.UJX,N9895-,98/77/83,98/77/83,995.38
JZFYQ,"",BXB,993897743,69630012,"=""1994468199441""",93/34/91,1548274,93854015,351,NB919334.UED,O3938-,39/38/94,39/38/94,338.49
DLSHW,"",TOJ,553422313,96852961,"=""2551109255118""",57/71/52,2319461,57931823,70,PR525771.JXN,V7579-,77/75/51,77/75/51,771.15
XZVDC,"",MHS,336199686,03917369,"=""9338805933880""",34/48/39,9685128,34568796,27,NL393448.SJP,T4345-,43/37/38,43/37/38,445.83
OSQDF,"",DUX,779877664,37570824,"=""2775534277551""",70/05/72,2954185,70495629,19,XU727005.EMR,G0704-,07/73/75,07/73/75,004.57
KLHSA,"",QAV,117149649,51956557,"=""3113115311737""",16/67/13,3479807,16947234,660,VA131667.NCI,S6169-,64/18/17,64/18/17,.11
IYCDT,"",PTL,228245345,63722083,"=""0220227022299""",23/38/20,0485198,23548704,373,LT202338.AZN,D3235-,34/35/28,34/35/28,335.82
KQXUO,"",BOA,223271571,62165663,"=""4223361422338""",25/53/24,4731083,25173947,558,AO242553.GYC,U5251-,57/20/23,57/20/23,551.32
ZUWWU,"",ZQY,446459962,14315435,"=""8445517844584""",40/05/48,8657325,40765986,082,YQ484005.VTC,W0407-,06/09/45,06/09/45,005.54
HFQQF,"",ZFX,990997283,19091624,"=""2992991299526""",90/05/92,2853745,90385628,60,GS929005.EBP,Q0903-,09/91/95,09/91/95,.99
MYQQY,"",HYZ,882880396,58285437,"=""3881156388132""",82/21/83,3916071,82691439,42,BT838221.RVX,Q2826-,28/85/81,28/85/81,226.18
CSZNCLK,"",XLA,443851663,01510210,"=""2448870244829""",43/38/42,2980518,43098629,86,VB424338.EIA,X3430-,33/35/48,33/35/48,330.84
ROGNIQZCIQ,"",CUD,882923305,90509974,"=""4886619488906""",82/26/84,4769506,82976347,42,QD848226.SPM,Z2829-,22/72/86,22/72/86,229.68
TCMRIN,"",IBN,660751964,36422257,"=""8668663866211""",69/92/68,8024172,69402580,961,IR686992.UZJ,N9694-,96/61/62,96/61/62,.66
EMNUPI,"",PFI,663941765,06588849,"=""2668805266592""",67/78/62,2385198,67538423,761,PU626778.HSV,I7675-,76/61/68,76/61/68,775.86
VKFSN,"",OSU,335940770,43188877,"=""0338841033239""",35/58/30,0981728,35198609,532,ZJ303558.COD,O3969-,53/38/38,53/38/38,.33
SHPXY,"",VXA,771230990,68338321,"=""0775536077870""",71/15/70,0256985,71625402,15,FT707115.EVG,K1716-,11/74/75,11/74/75,115.57
HWIUF,"",XUS,559407117,05221481,"=""7558806755258""",59/98/57,7486128,59648374,963,LK575998.QXG,M9596-,95/58/58,95/58/58,996.85
GQECUL,"",UDI,991985666,42332311,"=""0990993099011""",95/57/90,0174627,95417801,57,QD909557.UNH,Z5954-,55/98/97,55/98/97,.99
BIDRUE,"",UPC,113190555,78228233,"=""6114427611817""",10/04/16,6347584,10734963,04,IP161004.UMA,N0107-,00/19/14,00/19/14,004.41
LVEKEZ,"",OPX,449420489,53641531,"=""1440075144010""",42/20/41,1905830,42590619,26,VP414220.ZKB,M2425-,22/20/40,22/20/40,225.04
NGOE,"",PZG,880617439,26336385,"=""4887732488742""",80/07/84,4572967,80257145,05,GZ848007.CSH,A0802-,00/81/87,00/81/87,007.78
DEQN,"",RVE,225031648,42389909,"=""6221147622166""",25/51/26,6917801,25791369,518,EV262551.UYW,L5257-,52/53/21,52/53/21,557.12
ZQWWHPED,"",GJR,772212686,37432872,"=""0775534072673""",72/25/70,0654915,72465806,221,LX707225.SMV,A2724-,26/79/75,26/79/75,224.57
YDGGFGJIMX,"",MGJ,447319426,04266698,"=""1441440144120""",45/56/41,1762986,45276317,548,UM414556.HZN,Z7514-47,54/43/46,54/43/46,.44
SQLLPLOKTB,"",TLO,338749360,53229843,"=""4334335433464""",31/10/34,4806920,31680748,167,DT343110.UWI,M1316-,13/37/30,13/37/30,.33
XRDDGDWYVT,"",VDW,995623948,19488830,"=""2998814297762""",97/78/92,2584308,97458625,790,SV929778.LJC,J5729-5,79/96/98,79/96/98,.99
IGNNENTQZR,"",ZNT,339786315,12621110,"=""8335541830074""",30/05/38,8951625,30195789,88,MZ383005.FWB,U0301-,00/06/35,00/06/35,001.53
PYDDLDIBSK,"",SDI,774923785,07663427,"=""2775508271198""",71/15/72,2458365,71845924,189,QS727115.FON,T1718-,17/79/75,17/79/75,118.57
WGRZWB,"",PCJ,990934786,54397265,"=""7998825799545""",90/08/97,7685148,90568376,60,HZ979008.PEM,J0905-,00/08/98,00/08/98,008.89
DUXHPQZX,"",LWR,889303923,56283070,"=""3881105388562""",89/91/83,3715461,89571237,79,ZT838991.KFV,X9895-,99/97/81,99/97/81,995.18
AMEDTSIE,"",XYV,114676426,35541733,"=""6118873611357""",14/48/16,6083958,14308260,34,IC161448.JGO,E4143-,41/14/18,41/14/18,443.81
CHCG,"",YSQ,331943467,04473556,"=""8336650833939""",37/76/38,8160946,37016281,07,VH383776.FCN,W7370-,71/36/36,71/36/36,770.63
ZNMFV,"",SQY,445642582,74860271,"=""0446678044607""",45/56/40,0368196,45836203,556,CN404556.OZT,X5458-,54/49/46,54/49/46,558.64
APDAYK,"",JLK,559200830,75859169,"=""4558873455311""",59/98/54,4083618,59308240,68,DP545998.XAM,U9593-,90/51/58,90/51/58,998.85
DCHLDSIV,"",ROL,225654107,82985896,"=""3224489322773""",25/54/23,3749604,25974137,556,MC232554.PDK,J5259-,57/26/24,57/26/24,554.42
WEDUWQPB,"",ZOU,332420156,95137947,"=""7330089733666""",32/20/37,7609450,32960176,29,HE373220.NWG,K2329-,22/23/30,22/23/30,220.03
JYPLJSHT,"",GXL,556463820,72231386,"=""1553397155003""",56/63/51,1037423,56703810,71,FY515663.QJZ,C6567-,66/01/53,66/01/53,663.35
CJHPN,"",IJF,332509516,03230851,"=""1337705133033""",32/27/31,1675497,32567816,86,DJ313227.ECZ,K2325-,23/30/37,23/30/37,225.73
UCEAF,"",YCQ,887329341,39684216,"=""4885523488287""",87/75/84,4153095,87315641,17,RC848775.SUJ,W7873-,77/75/85,77/75/85,773.58
UEVNF,"",YJK,441989447,34293049,"=""6448837644345""",41/18/46,6587908,41758265,162,KE464118.LUP,C1417-,14/54/48,14/54/48,117.84
ZFGWM,"",XFC,440493911,53361628,"=""1441448144650""",40/06/41,1965736,40596219,51,CF414006.TZS,U0405-,00/91/46,00/91/46,.44
ITBCF,"",YTV,990915188,35528247,"=""8992273899284""",90/02/98,8123652,90312481,38,VT989002.QIZ,M0903-,00/18/92,00/18/92,002.29
THFSY,"",RSX,008678156,30153236,"=""4001139400301""",05/51/04,4819761,05981248,68,PH040551.NTX,R5059-,50/07/01,50/07/01,559.10
EPRPSTGP,"",HWZ,552601869,75627453,"=""3556671355857""",52/26/53,3061486,52106930,83,NK535226.VER,D2521-,25/59/56,25/59/56,221.65
JHAHQ,"",WFG,225659569,95232930,"=""4220016422261""",25/50/24,4801370,25180648,590,DF242550.ZJA,Y5251-,58/57/20,58/57/20,.22
WNCNE,"",HMP,889297927,79868760,"=""5880071588482""",89/90/85,5301640,89130253,970,DM858990.AWC,L9891-,93/94/80,93/94/80,991.08
NEVESSJIR,"",IDC,889015420,48357797,"=""6882241688820""",89/92/86,6721502,89172367,926,IJ868992.MNX,G9891-,99/84/82,99/84/82,992.28
WOCOKJK,"",VXO,556963064,46151750,"=""9559551955597""",56/68/59,9780318,56078297,635,PA595668.QWG,Z6560-,67/64/58,67/64/58,668.85
ZTETWYW,"",XHG,220783890,52504723,"=""3229951322728""",20/09/23,3691879,20169436,092,GH232009.OZJ,M0201-,02/02/29,02/02/29,001.92
NGVGOZO,"",YQL,667824217,98289995,"=""4661139466868""",67/71/64,4519281,67951045,44,LQ646771.JNM,F7679-,77/56/61,77/56/61,779.16
QVALMPJ,"",QVC,668031656,26143527,"=""3664421366430""",68/84/63,3941074,68194539,884,PL636884.XQO,Y8681-,86/81/64,86/81/64,881.46
ITLTYH,UG.,GPE,660391509,16945735,"=""3663661366749""",60/07/63,3578427,60857935,036,GP636007.VIK,D0608-,06/01/67,06/01/67,.66
IQKQRL,ZB.,BSU,338625182,53324805,"=""6336335633928""",38/89/36,6197409,38719261,55,BS363889.DIF,N8387-,88/15/39,88/15/39,.33
BMCMNH,DO.,OXW,447906170,64051391,"=""9443368944649""",47/73/49,9138523,47813091,794,OX494773.UBQ,Z7478-,74/76/43,74/76/43,778.34
WRMRYJ,ZS.,SDO,990465306,59961075,"=""4998852499592""",90/08/94,4382178,90238643,55,SD949008.CWB,G0902-,00/35/98,00/35/98,002.89
JGQKCJO,"",ACU,553161112,97479998,"=""1558829155735""",53/38/51,1689478,53968016,11,UC515338.MJZ,N3539-,33/37/58,33/37/58,338.85
CPEHRCX,"",PTP,661665442,56499376,"=""4661157462842""",62/21/64,4817901,62781348,267,WR646221.KCG,S2627-,26/21/61,26/21/61,227.16
YKGMXYU,"",GIY,773371828,47068825,"=""9779774977553""",73/35/79,9851625,73185098,356,QX797335.CYR,P3731-,33/39/75,33/39/75,.77
YQPBKYF,"",PWY,447745626,87242496,"=""9449442944474""",47/71/49,9615321,47561096,700,AK494771.LYU,G7475-,76/66/41,76/66/41,771.14
YZBWDYC,"",BUY,117719686,21306685,"=""4115529411591""",17/75/14,4659085,17965346,750,GD141775.FYM,O7179-,77/74/15,77/74/15,775.51
FGSQAFP,"",SRF,442243757,35853051,"=""0446613044605""",42/26/40,0763856,42376907,69,YA404226.KFZ,B2423-,24/42/46,24/42/46,223.64
VIWKQP,"",QXM,661508328,49294434,"=""5668874566767""",61/18/65,5384298,61438053,51,DP656118.NVU,J1614-,11/19/68,11/19/68,118.86
BUYFKJRMN,"",HNP,881870224,78296615,"=""5884470588858""",81/14/85,5640934,81064256,145,KF858114.DBG,J1810-,11/87/84,11/87/84,114.48
ALVX,"",IVT,119137197,42760644,"=""7115504711922""",19/95/17,7654325,19465876,4,TV171995.UAO,B9194-,99/93/15,99/93/15,995.51
QJRD,"",RJQ,667147793,84476235,"=""1663328166387""",67/73/61,1538943,67853015,19,YR616773.UQM,E7678-,75/63/63,75/63/63,773.36
KIBO,"",KHD,887527976,48465538,"=""1881884188217""",86/62/81,1723902,86372517,671,DB818662.CKS,P6863-,68/61/82,68/61/82,.88
SLBJ,"",SKP,114764043,21237791,"=""8116629811694""",13/36/18,8469056,13946784,348,PB181336.TSN,O3139-,31/38/16,31/38/16,339.61
RNZT,"",JZW,553468502,75421931,"=""9550078953154""",53/30/59,9108260,53810491,391,PZ595330.FRC,G3538-,35/34/50,35/34/50,338.05
NAGS,"",KGL,991746928,64790562,"=""0992256099411""",91/12/90,0326842,91632703,30,JG909112.MNP,Q1916-,11/11/92,11/11/92,116.29
LZQX,"",TBX,331424278,63962138,"=""8338336833200""",31/12/38,8524972,31452085,143,HQ383112.ILO,F1314-,15/10/32,15/10/32,.33
ZYTJ,"",LAJ,558464612,05637911,"=""2552550255600""",58/86/52,2964316,58496729,10,RT525886.NZF,H8584-,89/85/56,89/85/56,886.65
DNXA,"",RVA,994323216,79872496,"=""6992273699790""",94/42/96,6523812,94352065,439,QX969442.EDY,C4943-,45/40/92,45/40/92,442.29
XJNZ,"",SPA,001515947,30938096,"=""2002003200866""",01/18/02,2786948,01678527,124,SN020118.CXQ,F1016-,17/15/08,17/15/08,.00
XYGU,"",NTK,668383107,56154619,"=""2664459266492""",68/84/62,2749104,68974327,820,NG626884.HXP,L8689-,87/83/64,87/83/64,889.46
EWGY,"",ORT,998585742,64590646,"=""0993316099363""",98/83/90,0236743,98623502,85,OG909883.NEM,X8986-,88/89/93,88/89/93,886.39
IKDA,"",HDV,665662906,36855506,"=""7665538766360""",61/15/67,7958045,61895279,160,ZD676115.WIP,I6929-,16/63/65,16/63/65,.66
EGSK,"",LSO,885880718,24093337,"=""3885562388699""",89/95/83,3752145,89275037,59,US838995.MEP,J9892-,99/90/85,99/90/85,992.58
WAMJ,"",RMG,889887128,68442199,"=""3889965388684""",80/09/83,3195249,80519731,057,UM838009.XWB,D0805-,08/86/89,08/86/89,005.98
HRWL,"",JWY,660662186,96972283,"=""5660094566976""",67/70/65,5104830,67410251,712,CW656770.THO,A7674-,76/72/60,76/72/60,774.06
OTLFVHG,"",BMP,338079253,65956660,"=""0332216037749""",37/72/30,0826952,37682408,00,PM303772.IOU,W7376-,77/83/32,77/83/32,772.23
PCUQMFY,"",GIE,881457208,35988498,"=""4884889488556""",85/52/84,4126702,85612941,591,EI848552.ZPV,H5856-,51/52/82,51/52/82,552.28
XZJBLVE,"",NDK,440689514,34756214,"=""6445537648822""",48/85/46,6057915,48705260,887,KD464885.IXO,P8487-,84/41/45,84/41/45,887.54
AYXPMBC,"",ACN,552031801,90453743,"=""7557554755056""",50/03/57,7231483,50123672,063,BP575003.TAH,L0501-,50/51/57,50/51/57,003.35
SFQMPGW,"",SWD,003645265,90581888,"=""1004495100016""",06/64/01,1345724,06534813,634,GM010664.TSH,J6065-,63/66/04,63/66/04,664.40
VKMUPFJ,"",FJH,774702155,97354409,"=""8776691877786""",70/06/78,8461526,70146384,068,FU787006.NVG,X0701-,00/03/76,00/03/76,006.67
WZGLNDK,"",DKI,004019377,60801917,"=""5008863500054""",01/18/05,5483798,01348254,70,DL050118.CWY,F1013-,10/08/08,10/08/08,113.80
ZKYSLW,"",QKW,114035272,71072381,"=""3119978311137""",14/49/13,3698509,14869236,484,SI131449.DZF,M4148-,46/48/19,46/48/19,449.91
OUFMGY,"",HUY,001529474,70642445,"=""2003376200026""",01/13/02,2836953,01683428,183,MX020113.IOQ,E1016-,18/11/03,18/11/03,113.30
BYDWMO,"",VYO,112640373,56487290,"=""4119975411144""",12/29/14,4895069,12589348,8,WN141229.RBU,Q2125-,22/81/19,22/81/19,229.91
IJSEA,"",FJY,003322420,60436220,"=""5005006500497""",03/34/05,5741984,03174257,87,YM050334.ZIQ,G3031-,30/02/04,30/02/04,.00
RZUKI,"",BZG,550088485,35403885,"=""2554431255306""",50/04/52,2641974,50164826,76,GC525004.MRL,H0501-,05/58/54,05/58/54,001.45
JOHQF,"",BOY,551199695,35138591,"=""2556637255312""",51/16/52,2467086,51746924,93,YK525116.TJI,R1517-,14/50/56,14/50/56,117.65
DHNCR,"",KHY,881155658,24742209,"=""3886692388916""",81/16/83,3062746,81206530,31,YJ838116.ADV,F1812-,11/08/86,11/08/86,112.68
FWYXRTUSF,"",DSP,445814122,34970165,"=""0447739044389""",48/87/40,0579627,48957105,889,TU404887.OFR,X8489-,84/42/47,84/42/47,889.74
LWUXCNAQL,"",PQH,773217166,42676253,"=""5775776577730""",72/20/75,5309860,72930153,218,NA757220.ILC,X2729-,72/78/75,72/78/75,229.07
STGABRHJS,"",OJX,221352588,08520706,"=""4227790422939""",23/37/24,4170687,23017541,18,RH242337.CSB,A3230-,33/37/27,33/37/27,330.72
YIFHV,"",GQK,446672447,04906014,"=""3442209344166""",46/62/43,3729182,46972537,668,OJ434662.CYR,L6469-,67/41/42,67/41/42,662.24
TQCJS,"",IPE,776635773,17169887,"=""2775510277867""",76/65/72,2350845,76035923,634,ZV727665.MTX,U6760-,67/33/75,67/33/75,660.57
HTNMFN,"",RXC,112611746,83638888,"=""7115598711324""",12/25/17,7458635,12845074,77,EF171225.RHL,C2128-,21/15/15,21/15/15,228.51
IOGTUG,"",MNJ,880388963,25789129,"=""9884412988504""",80/04/89,9642354,80264796,69,CU898004.MIS,J0802-,00/06/84,00/06/84,002.48
OKEZYSC,"",OIJ,446062969,26045454,"=""8448440844692""",46/63/48,8931053,46193789,671,DI484663.POF,T6461-,46/42/48,46/42/48,661.34
INJAD,"",GFW,775107768,25179414,"=""4774771477571""",75/59/74,4698139,75869046,509,YN747559.XKL,H5758-,75/78/74,75/78/74,559.97
YMZJWMT,"",GNB,338257210,93172260,"=""0334495033455""",38/84/30,0245764,38524102,846,WJ303884.KMU,D8385-,83/22/34,83/22/34,885.43
MVFOLVT,"",CNL,887369529,50683155,"=""3882215388073""",87/72/83,3425902,87542634,43,LO838772.WVS,Z7875-,77/77/82,77/77/82,772.28
XZVMJZI,"",CDJ,551267487,95670212,"=""2558894255319""",51/18/52,2084738,51408620,120,JM525118.SZA,F1514-,10/19/58,10/19/58,118.85
ZJPUXJL,"",CYX,442597307,64048455,"=""5440063544123""",42/20/45,5803710,42380958,73,XU454220.RJK,I2423-,28/41/40,28/41/40,220.04
